type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	37.273060864	-105.211484438	3547.8	test_path		test_path.kml
T	37.265430764	-105.214529603	3356.6			
T	37.260766159	-105.214898878	3124.4			
T	37.255377816	-105.215119316	3095.6			
T	37.250196936	-105.214755345	3279.2			
T	37.246321506	-105.214966247	3190.2			
T	37.241080560	-105.212894476	3132.2			
T	37.238837896	-105.212816526	3218.2			
T	37.234412467	-105.212539118	3471.5			
T	37.230024421	-105.212206683	3523.2			
T	37.227085240	-105.212028341	3532.9			
T	37.223312431	-105.212015074	3589.5			
T	37.220270966	-105.212048391	3578.6			
T	37.218755910	-105.211108541	3556.6			
T	37.213294015	-105.208570686	3513.6			
T	37.210930138	-105.205887624	3309.8			
T	37.209359122	-105.200292465	3211.8			
T	37.211705518	-105.198278771	3262.8			
T	37.217169524	-105.195166107	3476.2			
T	37.219506418	-105.195996121	3588.6			
T	37.224062015	-105.199745559	3801.5			
T	37.227870055	-105.200637218	3677.4			
T	37.232402334	-105.200643059	3677.4			
T	37.234606363	-105.200774500	3556.9			
T	37.238947674	-105.201203697	3299.6			
T	37.242706514	-105.201271612	3204.6			
T	37.247431591	-105.200843528	3509.9			
T	37.250482412	-105.200779359	3591.2			
T	37.252755179	-105.200766791	3507.6			
T	37.257922133	-105.201108004	3364.5			
T	37.260134012	-105.201276592	3429.0			
T	37.263845237	-105.202454304	3245.2			
T	37.270708571	-105.203269519	3302.1			
T	37.275341739	-105.202950329	3606.5			
T	37.276860579	-105.200097236	3521.8			
T	37.277596766	-105.196396988	3445.0			
T	37.276038323	-105.187103018	3257.4			
T	37.270766587	-105.186055655	3336.5			
T	37.265531587	-105.187755873	3473.7			
T	37.261003833	-105.189613139	3528.7			
T	37.257233390	-105.191471231	3425.2			
T	37.253442660	-105.192436381	3578.1			
T	37.248881497	-105.192485513	3545.8			
T	37.245078292	-105.192526474	3340.0			
T	37.240548319	-105.192498141	3296.4			
T	37.236836344	-105.192346660	3461.9			
T	37.233796009	-105.191427765	3519.3			
T	37.229270388	-105.191398176	3595.6			
T	37.226293634	-105.191305736	3620.1			
T	37.219506393	-105.191267740	3526.3			
T	37.214877158	-105.189522493	3402.4			
T	37.214201020	-105.184660472	3571.8			
T	37.215825234	-105.178810538	3559.4			
T	37.219677097	-105.175860777	3548.6			
T	37.223384579	-105.178811843	3548.5			
T	37.224110294	-105.179807834	3564.6			
T	37.229271156	-105.184772914	3508.6			
T	37.234487481	-105.184929398	3347.0			
T	37.238220038	-105.183142238	3334.4			
T	37.242943200	-105.181829752	3522.8			
